,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,38.0,Ligue 1,2021-2022,4.0,4.0,1.8,A,0.415084,0.289712,0.295204,A,0.513903,0.244104,0.241993,A,0.476345,0.281475,0.24218,A,0.408962,0.27188,0.319158,A,0.465692,0.267486,0.266822,Clermont Foot,Olympique Lyon,Pascal Gastien,Peter Bosz,2.1,2.1,0.0,3.0,46.0,54.0,1.0,2.0,21:00,2022-05-21,2022-05-21Clermont FootOlympique Lyon,18.0,21.0,3.0,5.0,10.0,15.0,10.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
11,SA,38.0,Ligue 1,2021-2022,2.15,3.5,3.4,H,0.250048,0.326465,0.423487,H,0.235012,0.319841,0.445147,H,0.256385,0.308038,0.435578,H,0.211264,0.319772,0.468964,H,0.291149,0.291794,0.417057,FC Lorient,ES Troyes AC,Christophe Pélissier,Bruno Irles,1.3,0.5,1.0,1.0,58.0,42.0,1.0,1.0,21:00,2022-05-21,2022-05-21FC LorientES Troyes AC,17.0,8.0,6.0,3.0,18.0,10.0,6.0,4.0,2.0,2.0,0.0,1.0,D,UNKNOWN
12,SA,38.0,Ligue 1,2021-2022,2.6,3.5,2.62,A,0.425519,0.252538,0.321943,H,0.341434,0.285941,0.372625,A,0.380594,0.281809,0.337596,H,0.307571,0.269075,0.423355,A,0.357925,0.296187,0.345888,FC Nantes,AS Saint-Étienne,Antoine Kombouaré,Pascal Dupraz,2.2,1.6,1.0,1.0,54.0,46.0,1.0,1.0,21:00,2022-05-21,2022-05-21FC NantesAS Saint-Étienne,12.0,13.0,5.0,3.0,8.0,9.0,5.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
13,SA,38.0,La Liga,2021-2022,2.75,3.3,2.62,H,0.35995,0.262369,0.377681,A,0.371934,0.338529,0.289537,A,0.383599,0.292365,0.324035,A,0.417114,0.287526,0.29536,A,0.357925,0.296187,0.345888,FC Valencia,Celta de Vigo,Bordalás,Eduardo Coudet,1.6,1.1,3.0,0.0,45.0,55.0,2.0,0.0,17:30,2022-05-21,2022-05-21FC ValenciaCelta de Vigo,10.0,9.0,3.0,3.0,22.0,19.0,3.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,38.0,Ligue 1,2021-2022,4.33,3.75,1.8,A,0.448451,0.306699,0.24485,A,0.563345,0.239532,0.197124,A,0.485483,0.27128,0.243237,A,0.481762,0.285082,0.233156,A,0.437797,0.275254,0.286949,LOSC Lille,Stade Rennes,Jocelyn Gourvennec,Bruno Génésio,1.5,1.0,1.0,1.0,50.0,50.0,2.0,2.0,21:00,2022-05-21,2022-05-21LOSC LilleStade Rennes,13.0,13.0,4.0,3.0,12.0,0.0,7.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
15,SA,38.0,Serie A,2021-2022,1.75,4.0,4.33,H,0.242778,0.255,0.502222,H,0.150747,0.214433,0.63482,H,0.173657,0.224757,0.601586,H,0.121896,0.17399,0.704115,H,0.214598,0.271007,0.514395,Lazio Rom,Hellas Verona,Maurizio Sarri,Igor Tudor,2.4,1.6,1.0,1.0,53.0,47.0,3.0,3.0,20:45,2022-05-21,2022-05-21Lazio RomHellas Verona,19.0,10.0,7.0,7.0,9.0,19.0,6.0,4.0,2.0,6.0,0.0,0.0,D,UNKNOWN
16,SA,38.0,Ligue 1,2021-2022,2.05,3.6,3.6,H,0.330052,0.267862,0.402086,H,0.26948,0.300452,0.430069,H,0.282305,0.273631,0.444064,H,0.31979,0.25336,0.426849,H,0.291149,0.291794,0.417057,Olympique Marseille,Racing Strasbourg,Jorge Sampaoli,Julien Stéphan,2.6,0.9,3.0,0.0,60.0,40.0,4.0,0.0,21:00,2022-05-21,2022-05-21Olympique MarseilleRacing Strasbourg,17.0,10.0,11.0,4.0,11.0,16.0,7.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,38.0,Ligue 1,2021-2022,1.2,8.5,10.0,H,0.092425,0.207552,0.700024,H,0.105633,0.140584,0.753784,H,0.10752,0.160921,0.731558,H,0.095882,0.159984,0.744134,H,0.122012,0.170327,0.707661,Paris Saint-Germain,FC Metz,Mauricio Pochettino,Frédéric Antonetti,4.9,0.4,3.0,0.0,75.0,25.0,5.0,0.0,21:00,2022-05-21,2022-05-21Paris Saint-GermainFC Metz,27.0,4.0,12.0,1.0,7.0,12.0,4.0,2.0,1.0,2.0,0.0,1.0,H,UNKNOWN
18,SA,38.0,Ligue 1,2021-2022,3.3,4.0,2.0,H,0.359803,0.257433,0.382763,A,0.434733,0.267439,0.297827,A,0.379935,0.279586,0.340479,H,0.354117,0.230705,0.415177,A,0.465692,0.267486,0.266822,RC Lens,AS Monaco,Franck Haise,Philippe Clement,2.3,1.2,1.0,1.0,61.0,39.0,2.0,2.0,21:00,2022-05-21,2022-05-21RC LensAS Monaco,28.0,12.0,10.0,5.0,5.0,7.0,10.0,8.0,2.0,3.0,0.0,0.0,D,UNKNOWN
19,SA,38.0,Ligue 1,2021-2022,2.0,3.75,3.5,H,0.263573,0.25747,0.478957,H,0.230872,0.280892,0.488236,H,0.269248,0.245583,0.485169,H,0.206327,0.294651,0.499022,H,0.309809,0.28581,0.40438,SCO Angers,HSC Montpellier,Gérald Baticle,Olivier Dall'Oglio,2.2,1.3,3.0,0.0,52.0,48.0,2.0,0.0,21:00,2022-05-21,2022-05-21SCO AngersHSC Montpellier,19.0,14.0,3.0,1.0,17.0,12.0,4.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
20,SA,38.0,Ligue 1,2021-2022,1.9,4.0,3.5,H,0.331052,0.185799,0.483149,H,0.230173,0.296975,0.472853,H,0.310742,0.246713,0.442545,H,0.303419,0.282008,0.414573,H,0.301715,0.280211,0.418074,Stade Brest,Girondins Bordeaux,Michel Der Zakarian,David Guion,1.1,3.4,0.0,3.0,48.0,52.0,2.0,4.0,21:00,2022-05-21,2022-05-21Stade BrestGirondins Bordeaux,11.0,15.0,7.0,7.0,10.0,12.0,10.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
21,SA,38.0,Ligue 1,2021-2022,4.0,3.75,1.85,A,0.525351,0.210701,0.263948,A,0.537643,0.250778,0.211579,A,0.556939,0.236044,0.207018,A,0.447303,0.279663,0.273034,A,0.437797,0.275254,0.286949,Stade Reims,OGC Nizza,Óscar,Christophe Galtier,0.7,1.9,0.0,3.0,46.0,54.0,2.0,3.0,21:00,2022-05-21,2022-05-21Stade ReimsOGC Nizza,5.0,17.0,4.0,6.0,8.0,14.0,2.0,7.0,0.0,2.0,0.0,0.0,A,UNKNOWN
22,SU,38.0,Premier League,2021-2022,2.37,3.5,2.9,H,0.329325,0.228979,0.441696,H,0.260397,0.308802,0.430801,H,0.251358,0.259791,0.488851,H,0.239478,0.220194,0.540329,H,0.330187,0.294594,0.375219,Brighton & Hove Albion,West Ham United,Graham Potter,David Moyes,1.7,0.3,3.0,0.0,51.0,49.0,3.0,1.0,16:00,2022-05-22,2022-05-22Brighton & Hove AlbionWest Ham United,18.0,7.0,7.0,2.0,9.0,9.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
23,SU,38.0,La Liga,2021-2022,3.3,3.4,2.2,A,0.393965,0.254392,0.351643,A,0.432419,0.286146,0.281436,A,0.387597,0.245477,0.366925,H,0.299214,0.298407,0.402379,A,0.418462,0.282251,0.299287,CA Osasuna,RCD Mallorca,Jagoba Arrasate,Javier Aguirre,0.8,1.3,0.0,3.0,62.0,38.0,0.0,2.0,20:00,2022-05-22,2022-05-22CA OsasunaRCD Mallorca,11.0,14.0,1.0,6.0,8.0,14.0,5.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
24,SU,38.0,Premier League,2021-2022,3.0,3.6,2.25,H,0.338831,0.27133,0.389839,H,0.359243,0.279016,0.361741,H,0.329023,0.288985,0.381992,H,0.230459,0.259537,0.510004,A,0.418462,0.282251,0.299287,Crystal Palace,Manchester United,Patrick Vieira,Ralf Rangnick,0.5,0.8,3.0,0.0,39.0,61.0,1.0,0.0,16:00,2022-05-22,2022-05-22Crystal PalaceManchester United,6.0,10.0,3.0,4.0,12.0,22.0,3.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
25,SU,38.0,La Liga,2021-2022,4.2,3.7,1.83,A,0.453359,0.272075,0.274566,A,0.532553,0.241394,0.226053,A,0.510633,0.268195,0.221172,H,0.342649,0.298176,0.359174,A,0.418462,0.282251,0.299287,Deportivo Alavés,FC Cádiz,Julio Velázquez,Sergio,0.4,1.9,0.0,3.0,49.0,51.0,0.0,1.0,20:00,2022-05-22,2022-05-22Deportivo AlavésFC Cádiz,9.0,13.0,2.0,6.0,11.0,13.0,4.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
26,SU,38.0,Premier League,2021-2022,1.36,4.75,9.0,H,0.113639,0.260492,0.625869,H,0.130068,0.196761,0.673171,H,0.12997,0.212831,0.657199,H,0.290783,0.258495,0.450722,H,0.122012,0.170327,0.707661,FC Arsenal,FC Everton,Mikel Arteta,Frank Lampard,3.1,1.1,3.0,0.0,73.0,27.0,5.0,1.0,16:00,2022-05-22,2022-05-22FC ArsenalFC Everton,26.0,6.0,9.0,2.0,8.0,9.0,12.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,38.0,La Liga,2021-2022,2.1,4.0,3.0,H,0.317664,0.251025,0.431311,H,0.244281,0.296658,0.459062,H,0.252956,0.270277,0.476767,H,0.233682,0.231531,0.534786,H,0.338195,0.280899,0.380906,FC Barcelona,Villarreal CF,Xavi,Unai Emery,0.7,0.7,0.0,3.0,70.0,30.0,0.0,2.0,22:00,2022-05-22,2022-05-22FC BarcelonaVillarreal CF,14.0,4.0,3.0,3.0,12.0,7.0,12.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
28,SU,38.0,Premier League,2021-2022,2.45,3.8,2.62,H,0.349403,0.219562,0.431035,H,0.303632,0.274866,0.421502,H,0.301643,0.260328,0.438029,H,0.162398,0.189594,0.648008,A,0.377259,0.28919,0.33355,FC Brentford,Leeds United,Thomas Frank,Jesse Marsch,1.2,1.4,0.0,3.0,49.0,51.0,1.0,2.0,16:00,2022-05-22,2022-05-22FC BrentfordLeeds United,14.0,14.0,5.0,6.0,11.0,13.0,3.0,2.0,2.0,1.0,1.0,0.0,A,UNKNOWN
29,SU,38.0,Premier League,2021-2022,2.25,3.4,3.2,H,0.316502,0.244736,0.438762,H,0.303404,0.312861,0.383735,H,0.340301,0.283199,0.3765,H,0.324035,0.291281,0.384684,H,0.291149,0.291794,0.417057,FC Burnley,Newcastle United,Michael Jackson,Eddie Howe,1.4,1.8,0.0,3.0,53.0,47.0,1.0,2.0,16:00,2022-05-22,2022-05-22FC BurnleyNewcastle United,12.0,8.0,5.0,6.0,8.0,9.0,8.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
30,SU,38.0,Premier League,2021-2022,1.18,7.5,15.0,H,0.048983,0.195114,0.755902,H,0.096742,0.118698,0.78456,H,0.090652,0.138863,0.770485,H,0.089107,0.126022,0.784871,H,0.122012,0.170327,0.707661,FC Chelsea,FC Watford,Thomas Tuchel,Roy Hodgson,2.4,1.0,3.0,0.0,72.0,28.0,2.0,1.0,16:00,2022-05-22,2022-05-22FC ChelseaFC Watford,19.0,8.0,8.0,3.0,9.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
31,SU,38.0,La Liga,2021-2022,3.1,2.87,2.62,A,0.371088,0.288995,0.339917,A,0.372379,0.323299,0.304323,A,0.372975,0.277789,0.349237,H,0.351484,0.284564,0.363951,A,0.357925,0.296187,0.345888,FC Elche,FC Getafe,Francisco,Quique Flores,2.5,1.3,3.0,0.0,59.0,41.0,3.0,1.0,17:30,2022-05-22,2022-05-22FC ElcheFC Getafe,19.0,7.0,9.0,2.0,11.0,9.0,8.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,38.0,La Liga,2021-2022,1.44,4.33,7.5,H,0.144059,0.225979,0.629962,H,0.142119,0.202463,0.655418,H,0.135205,0.206577,0.658218,H,0.214041,0.285891,0.500068,H,0.120267,0.182368,0.697366,FC Granada,RCD Espanyol Barcelona,Karanka,Lluís Blanco,2.0,0.4,1.0,1.0,40.0,60.0,0.0,0.0,20:00,2022-05-22,2022-05-22FC GranadaRCD Espanyol Barcelona,15.0,10.0,5.0,5.0,9.0,12.0,7.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
33,SU,38.0,Premier League,2021-2022,1.14,8.5,15.0,H,0.083652,0.151961,0.764387,H,0.098298,0.120866,0.780836,H,0.097754,0.130721,0.771525,H,0.096636,0.134067,0.769298,H,0.122012,0.170327,0.707661,FC Liverpool,Wolverhampton Wanderers,Jürgen Klopp,Bruno Lage,3.2,1.1,3.0,0.0,63.0,37.0,3.0,1.0,16:00,2022-05-22,2022-05-22FC LiverpoolWolverhampton Wanderers,29.0,7.0,8.0,5.0,6.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
34,SU,38.0,La Liga,2021-2022,2.5,3.3,2.87,H,0.295984,0.304605,0.399411,H,0.32768,0.306848,0.365472,H,0.282978,0.322798,0.394224,H,0.31388,0.2788,0.40732,A,0.357925,0.296187,0.345888,FC Sevilla,Athletic Bilbao,Lopetegui,Marcelino,1.4,0.7,3.0,0.0,65.0,35.0,1.0,0.0,22:00,2022-05-22,2022-05-22FC SevillaAthletic Bilbao,13.0,9.0,3.0,1.0,13.0,12.0,5.0,0.0,3.0,3.0,0.0,0.0,H,UNKNOWN
35,SU,38.0,Serie A,2021-2022,4.5,3.8,1.72,A,0.442327,0.30886,0.248813,A,0.521878,0.255191,0.222931,A,0.517421,0.262198,0.220381,A,0.371607,0.283865,0.344528,A,0.437797,0.275254,0.286949,FC Venedig,Cagliari Calcio,Andrea Soncin,Alessandro Agostini,0.7,2.1,1.0,1.0,44.0,56.0,0.0,0.0,21:00,2022-05-22,2022-05-22FC VenedigCagliari Calcio,7.0,31.0,1.0,7.0,6.0,19.0,6.0,11.0,0.0,3.0,0.0,0.0,D,UNKNOWN
36,SU,38.0,Serie A,2021-2022,1.14,8.0,19.0,H,0.036104,0.169588,0.794309,H,0.094983,0.119431,0.785586,H,0.084064,0.124834,0.791102,H,0.081684,0.141149,0.777167,H,0.122012,0.170327,0.707661,Inter Mailand,Sampdoria Genua,Simone Inzaghi,Marco Giampaolo,3.3,0.9,3.0,0.0,58.0,42.0,3.0,0.0,18:00,2022-05-22,2022-05-22Inter MailandSampdoria Genua,27.0,9.0,12.0,3.0,6.0,12.0,8.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,38.0,Premier League,2021-2022,1.85,4.0,3.8,H,0.244279,0.283384,0.472338,H,0.217203,0.300015,0.482782,H,0.227701,0.273533,0.498766,H,0.180879,0.256255,0.562865,H,0.301715,0.280211,0.418074,Leicester City,FC Southampton,Brendan Rodgers,Ralph Hasenhüttl,2.3,1.2,3.0,0.0,50.0,50.0,4.0,1.0,16:00,2022-05-22,2022-05-22Leicester CityFC Southampton,12.0,7.0,6.0,2.0,10.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
38,SU,38.0,Premier League,2021-2022,1.16,8.0,17.0,H,0.046289,0.188803,0.764908,H,0.114985,0.143134,0.74188,H,0.0927,0.139858,0.767442,H,0.095249,0.136904,0.767847,H,0.122012,0.170327,0.707661,Manchester City,Aston Villa,Pep Guardiola,Steven Gerrard,2.9,0.3,3.0,0.0,71.0,29.0,3.0,2.0,16:00,2022-05-22,2022-05-22Manchester CityAston Villa,24.0,4.0,5.0,2.0,5.0,11.0,13.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,38.0,Premier League,2021-2022,9.5,6.5,1.25,A,0.713882,0.206091,0.080028,A,0.717227,0.149942,0.132832,A,0.723348,0.156144,0.120509,A,0.647064,0.192138,0.160798,A,0.684669,0.156451,0.15888,Norwich City,Tottenham Hotspur,Dean Smith,Antonio Conte,0.3,3.7,0.0,3.0,40.0,60.0,0.0,5.0,16:00,2022-05-22,2022-05-22Norwich CityTottenham Hotspur,9.0,19.0,0.0,13.0,13.0,7.0,3.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
40,SU,38.0,La Liga,2021-2022,2.62,3.3,2.7,H,0.296131,0.321311,0.382558,H,0.265831,0.318457,0.415712,H,0.260242,0.325158,0.4146,H,0.232161,0.257579,0.51026,A,0.357925,0.296187,0.345888,Real Sociedad San Sebastián,Atletico Madrid,Imanol,Diego Simeone,2.3,0.8,0.0,3.0,61.0,39.0,1.0,2.0,22:00,2022-05-22,2022-05-22Real Sociedad San SebastiánAtletico Madrid,12.0,6.0,3.0,5.0,16.0,11.0,3.0,2.0,4.0,2.0,0.0,0.0,A,UNKNOWN
41,SU,38.0,Serie A,2021-2022,5.75,4.5,1.53,A,0.572743,0.268742,0.158515,A,0.654182,0.186664,0.159153,A,0.588987,0.253931,0.157082,A,0.600635,0.222614,0.176751,A,0.684669,0.156451,0.15888,Spezia Calcio,SSC Neapel,Thiago Motta,Luciano Spalletti,2.0,1.0,0.0,3.0,32.0,68.0,0.0,3.0,12:30,2022-05-22,2022-05-22Spezia CalcioSSC Neapel,16.0,10.0,4.0,4.0,10.0,9.0,4.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,38.0,Serie A,2021-2022,1.7,4.0,4.75,H,0.251558,0.179185,0.569258,H,0.176862,0.238848,0.58429,H,0.235885,0.217944,0.546171,H,0.178898,0.245515,0.575587,H,0.214598,0.271007,0.514395,US Salernitana,Udinese Calcio,Davide Nicola,Gabriele Cioffi,1.8,2.5,0.0,3.0,52.0,48.0,0.0,4.0,21:00,2022-05-22,2022-05-22US SalernitanaUdinese Calcio,25.0,19.0,10.0,11.0,11.0,12.0,7.0,1.0,1.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,38.0,Serie A,2021-2022,6.5,4.75,1.45,A,0.566546,0.24732,0.186134,A,0.593065,0.199371,0.207564,A,0.581784,0.215779,0.202437,A,0.41893,0.257671,0.3234,A,0.684669,0.156451,0.15888,US Sassuolo Calcio,AC Mailand,Alessio Dionisi,Stefano Pioli,0.4,3.1,0.0,3.0,52.0,48.0,0.0,3.0,18:00,2022-05-22,2022-05-22US Sassuolo CalcioAC Mailand,15.0,18.0,3.0,12.0,8.0,13.0,3.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
