,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
16,SA,24.0,Bundesliga,2021-2022,6.0,5.0,1.44,A,0.558021,0.224833,0.217145,A,0.693284,0.163701,0.143015,A,0.552474,0.249707,0.197819,A,0.625365,0.179493,0.195142,A,0.473981,0.257612,0.268408,Eintracht Frankfurt,FC Bayern München,Oliver Glasner,Julian Nagelsmann,0.8,2.0,0.0,3.0,30.0,70.0,0.0,1.0,18:30,2022-02-26,2022-02-26Eintracht FrankfurtFC Bayern München,7.0,20.0,2.0,9.0,16.0,3.0,2.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
17,SA,27.0,Premier League,2021-2022,2.5,3.2,3.0,H,0.31539,0.301445,0.383165,H,0.332835,0.321319,0.345846,H,0.303866,0.323961,0.372173,A,0.415822,0.287559,0.296619,H,0.34912,0.285096,0.365785,FC Brentford,Newcastle United,Thomas Frank,Eddie Howe,0.3,2.4,0.0,3.0,38.0,62.0,0.0,2.0,15:00,2022-02-26,2022-02-26FC BrentfordNewcastle United,6.0,26.0,1.0,11.0,9.0,7.0,6.0,6.0,3.0,1.0,1.0,0.0,A,UNKNOWN
18,SA,27.0,Serie A,2021-2022,5.0,4.0,1.65,A,0.434773,0.253001,0.312226,A,0.512517,0.25364,0.233843,A,0.505134,0.26603,0.228836,H,0.316693,0.321814,0.361493,A,0.473981,0.257612,0.268408,FC Empoli,Juventus Turin,Aurelio Andreazzoli,Massimiliano Allegri,1.3,2.1,0.0,3.0,53.0,47.0,2.0,3.0,18:00,2022-02-26,2022-02-26FC EmpoliJuventus Turin,11.0,12.0,2.0,5.0,16.0,8.0,7.0,3.0,2.0,0.0,0.0,0.0,A,UNKNOWN
19,SA,27.0,Premier League,2021-2022,10.0,5.75,1.28,A,0.737771,0.163144,0.099085,A,0.736855,0.138659,0.124486,A,0.696969,0.168769,0.134262,A,0.713454,0.164691,0.121855,A,0.473981,0.257612,0.268408,FC Everton,Manchester City,Frank Lampard,Pep Guardiola,0.8,1.6,0.0,3.0,33.0,67.0,0.0,1.0,17:30,2022-02-26,2022-02-26FC EvertonManchester City,6.0,13.0,2.0,8.0,7.0,14.0,3.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
20,SA,26.0,La Liga,2021-2022,1.95,3.0,4.75,H,0.148417,0.304046,0.547537,H,0.208342,0.314302,0.477356,H,0.192624,0.282413,0.524963,H,0.205249,0.323154,0.471597,H,0.284529,0.286791,0.42868,FC Getafe,Deportivo Alavés,Quique Flores,José Luis Mendilíbar,1.1,1.0,1.0,1.0,50.0,50.0,2.0,2.0,16:15,2022-02-26,2022-02-26FC GetafeDeportivo Alavés,12.0,7.0,3.0,3.0,7.0,24.0,6.0,1.0,2.0,4.0,1.0,0.0,D,UNKNOWN
21,SA,27.0,Premier League,2021-2022,4.2,3.6,1.85,A,0.520054,0.221953,0.257993,A,0.52197,0.252547,0.225483,A,0.540565,0.238765,0.22067,A,0.457463,0.26579,0.276747,A,0.449212,0.265364,0.285424,Leeds United,Tottenham Hotspur,Marcelo Bielsa,Antonio Conte,1.5,2.4,0.0,3.0,49.0,51.0,0.0,4.0,12:30,2022-02-26,2022-02-26Leeds UnitedTottenham Hotspur,19.0,15.0,3.0,11.0,16.0,11.0,3.0,6.0,4.0,2.0,0.0,0.0,A,UNKNOWN
22,SA,27.0,Premier League,2021-2022,1.3,5.5,9.5,H,0.125571,0.242581,0.631848,H,0.119018,0.168664,0.712318,H,0.133913,0.18914,0.676947,H,0.116114,0.165787,0.718099,H,0.078424,0.169064,0.752512,Manchester United,FC Watford,Ralf Rangnick,Roy Hodgson,2.9,0.5,1.0,1.0,66.0,34.0,0.0,0.0,15:00,2022-02-26,2022-02-26Manchester UnitedFC Watford,22.0,10.0,3.0,2.0,2.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
23,SA,26.0,Ligue 1,2021-2022,1.14,8.0,19.0,H,0.036741,0.180264,0.782995,H,0.11476,0.136297,0.748943,H,0.109739,0.149483,0.740778,H,0.133026,0.166747,0.700227,H,0.078424,0.169064,0.752512,Paris Saint-Germain,AS Saint-Étienne,Mauricio Pochettino,Pascal Dupraz,2.3,0.9,3.0,0.0,63.0,37.0,3.0,1.0,21:00,2022-02-26,2022-02-26Paris Saint-GermainAS Saint-Étienne,21.0,13.0,8.0,6.0,9.0,13.0,8.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,SA,26.0,La Liga,2021-2022,2.4,3.1,3.1,H,0.275568,0.249915,0.474518,H,0.272647,0.357759,0.369594,H,0.262963,0.297679,0.439359,H,0.256815,0.266982,0.476202,H,0.34912,0.285096,0.365785,RCD Mallorca,FC Valencia,Luis García,Bordalás,2.0,0.5,0.0,3.0,68.0,32.0,0.0,1.0,14:00,2022-02-26,2022-02-26RCD MallorcaFC Valencia,23.0,8.0,3.0,4.0,14.0,21.0,14.0,1.0,4.0,6.0,0.0,1.0,A,UNKNOWN
25,SA,26.0,Ligue 1,2021-2022,2.2,3.3,3.4,H,0.312496,0.244705,0.442798,H,0.269432,0.299622,0.430946,H,0.280396,0.292947,0.426657,H,0.225079,0.263515,0.511405,H,0.34912,0.285096,0.365785,Racing Strasbourg,OGC Nizza,Julien Stéphan,Christophe Galtier,1.0,0.1,1.0,1.0,62.0,38.0,0.0,0.0,17:00,2022-02-26,2022-02-26Racing StrasbourgOGC Nizza,17.0,3.0,6.0,0.0,9.0,12.0,8.0,2.0,1.0,2.0,0.0,1.0,D,UNKNOWN
26,SA,26.0,La Liga,2021-2022,5.0,3.8,1.66,A,0.577846,0.221393,0.200762,A,0.580437,0.242394,0.17717,A,0.624363,0.208225,0.167412,A,0.645125,0.206033,0.148843,A,0.449212,0.265364,0.285424,Rayo Vallecano,Real Madrid,Iraola,Carlo Ancelotti,1.2,2.2,0.0,3.0,34.0,66.0,0.0,1.0,18:30,2022-02-26,2022-02-26Rayo VallecanoReal Madrid,19.0,13.0,5.0,6.0,20.0,5.0,5.0,9.0,5.0,3.0,0.0,0.0,A,UNKNOWN
27,SA,24.0,Bundesliga,2021-2022,1.55,4.33,5.5,H,0.176167,0.229301,0.594532,H,0.146105,0.188539,0.665356,H,0.171984,0.255379,0.572637,H,0.177292,0.248825,0.573883,H,0.143365,0.220331,0.636304,SC Freiburg,Hertha BSC,Christian Streich,Tayfun Korkut,2.8,1.9,3.0,0.0,58.0,42.0,3.0,0.0,15:30,2022-02-26,2022-02-26SC FreiburgHertha BSC,16.0,17.0,5.0,2.0,13.0,10.0,6.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
28,SA,24.0,Bundesliga,2021-2022,3.6,3.6,2.0,A,0.416977,0.284629,0.298394,A,0.480916,0.290367,0.228717,A,0.50251,0.273053,0.224438,A,0.435431,0.296238,0.268331,A,0.449212,0.265364,0.285424,SpVgg Greuther Fürth,1. FC Köln,Stefan Leitl,Steffen Baumgart,0.8,0.8,1.0,1.0,41.0,59.0,1.0,1.0,15:30,2022-02-26,2022-02-26SpVgg Greuther Fürth1. FC Köln,13.0,17.0,5.0,5.0,15.0,13.0,7.0,11.0,1.0,2.0,0.0,0.0,D,UNKNOWN
29,SA,27.0,Serie A,2021-2022,3.5,3.4,2.15,A,0.42726,0.312054,0.260686,A,0.488777,0.292346,0.218877,A,0.48826,0.266445,0.245294,A,0.412545,0.303442,0.284013,A,0.449212,0.265364,0.285424,US Salernitana,FC Bologna,Davide Nicola,Siniša Mihajlović,1.4,0.4,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2022-02-26,2022-02-26US SalernitanaFC Bologna,15.0,8.0,4.0,3.0,13.0,25.0,6.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
30,SA,27.0,Serie A,2021-2022,2.7,3.6,2.45,H,0.350308,0.287717,0.361975,A,0.361038,0.33032,0.308642,H,0.334182,0.287709,0.378109,H,0.352985,0.26329,0.383725,A,0.383814,0.283299,0.332887,US Sassuolo Calcio,AC Florenz,Alessio Dionisi,Vincenzo Italiano,1.5,2.1,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2022-02-26,2022-02-26US Sassuolo CalcioAC Florenz,16.0,15.0,6.0,6.0,12.0,12.0,6.0,10.0,1.0,1.0,0.0,1.0,H,UNKNOWN
31,SU,26.0,Ligue 1,2021-2022,1.44,4.33,8.0,H,0.115352,0.237167,0.647481,H,0.133116,0.189477,0.677407,H,0.143158,0.208196,0.648646,H,0.178628,0.225245,0.596128,H,0.078424,0.169064,0.752512,AS Monaco,Stade Reims,Philippe Clement,Óscar,1.6,1.6,0.0,3.0,68.0,32.0,1.0,2.0,13:00,2022-02-27,2022-02-27AS MonacoStade Reims,18.0,12.0,5.0,7.0,15.0,12.0,10.0,3.0,3.0,2.0,1.0,0.0,A,UNKNOWN
32,SU,26.0,Ligue 1,2021-2022,1.9,3.5,4.0,H,0.207803,0.270135,0.522061,H,0.196167,0.326127,0.477706,H,0.189299,0.288402,0.5223,H,0.197091,0.281993,0.520916,H,0.284529,0.286791,0.42868,Clermont Foot,Girondins Bordeaux,Pascal Gastien,David Guion,0.7,0.7,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2022-02-27,2022-02-27Clermont FootGirondins Bordeaux,9.0,10.0,3.0,3.0,5.0,13.0,6.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
33,SU,26.0,Ligue 1,2021-2022,4.5,3.75,1.75,A,0.510816,0.247306,0.241878,A,0.598911,0.218632,0.182457,A,0.570083,0.230543,0.199374,A,0.59241,0.232671,0.174919,A,0.449212,0.265364,0.285424,ES Troyes AC,Olympique Marseille,Bruno Irles,Jorge Sampaoli,1.4,1.1,1.0,1.0,42.0,58.0,1.0,1.0,17:05,2022-02-27,2022-02-27ES Troyes ACOlympique Marseille,9.0,8.0,3.0,3.0,15.0,8.0,4.0,8.0,5.0,3.0,0.0,0.0,D,UNKNOWN
34,SU,24.0,Bundesliga,2021-2022,5.0,4.33,1.61,A,0.53265,0.237604,0.229746,A,0.59744,0.207653,0.194907,A,0.589021,0.220245,0.190735,A,0.579982,0.196445,0.223573,A,0.473981,0.257612,0.268408,FC Augsburg,Borussia Dortmund,Markus Weinzierl,Marco Rose,0.9,0.5,1.0,1.0,37.0,63.0,1.0,1.0,17:30,2022-02-27,2022-02-27FC AugsburgBorussia Dortmund,8.0,11.0,3.0,7.0,15.0,8.0,5.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
35,SU,26.0,La Liga,2021-2022,1.6,4.2,5.25,H,0.193504,0.261959,0.544537,H,0.178884,0.240485,0.580631,H,0.216076,0.26274,0.521184,H,0.205886,0.231542,0.562572,H,0.143365,0.220331,0.636304,FC Barcelona,Athletic Bilbao,Xavi,Marcelino,2.6,0.3,3.0,0.0,71.0,29.0,4.0,0.0,21:00,2022-02-27,2022-02-27FC BarcelonaAthletic Bilbao,17.0,6.0,7.0,3.0,8.0,10.0,5.0,0.0,2.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,26.0,Ligue 1,2021-2022,3.0,3.1,2.5,H,0.308966,0.281962,0.409072,A,0.351335,0.309322,0.339344,H,0.280694,0.310477,0.408829,A,0.35772,0.304207,0.338073,A,0.383814,0.283299,0.332887,FC Metz,FC Nantes,Frédéric Antonetti,Antoine Kombouaré,0.4,0.5,1.0,1.0,49.0,51.0,0.0,0.0,15:00,2022-02-27,2022-02-27FC MetzFC Nantes,8.0,12.0,0.0,3.0,14.0,15.0,3.0,4.0,1.0,2.0,1.0,0.0,D,UNKNOWN
37,SU,26.0,La Liga,2021-2022,2.2,3.25,3.5,H,0.237521,0.272727,0.489752,H,0.245984,0.309432,0.444584,H,0.255328,0.253602,0.49107,H,0.343367,0.258155,0.398477,H,0.34912,0.285096,0.365785,FC Sevilla,Betis Sevilla,Lopetegui,Manuel Pellegrini,1.6,0.9,3.0,0.0,48.0,52.0,2.0,1.0,16:15,2022-02-27,2022-02-27FC SevillaBetis Sevilla,12.0,10.0,3.0,2.0,13.0,16.0,4.0,4.0,6.0,3.0,0.0,0.0,H,UNKNOWN
38,SU,27.0,Serie A,2021-2022,1.65,3.8,5.5,H,0.171939,0.265036,0.563025,H,0.167625,0.244029,0.588346,H,0.17656,0.255791,0.56765,H,0.219069,0.302024,0.478907,H,0.195632,0.253586,0.550782,FC Turin,Cagliari Calcio,Ivan Jurić,Walter Mazzarri,0.8,1.9,0.0,3.0,57.0,43.0,1.0,2.0,12:35,2022-02-27,2022-02-27FC TurinCagliari Calcio,15.0,11.0,6.0,5.0,16.0,20.0,4.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
39,SU,27.0,Serie A,2021-2022,1.53,4.0,6.0,H,0.175684,0.260099,0.564216,H,0.153439,0.242974,0.603587,H,0.162581,0.236687,0.600732,H,0.216551,0.301428,0.482021,H,0.143365,0.220331,0.636304,Hellas Verona,FC Venedig,Igor Tudor,Paolo Zanetti,2.3,0.9,3.0,0.0,57.0,43.0,3.0,1.0,15:05,2022-02-27,2022-02-27Hellas VeronaFC Venedig,19.0,9.0,11.0,4.0,13.0,10.0,5.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
40,SU,27.0,Serie A,2021-2022,2.75,3.4,2.5,H,0.338775,0.25535,0.405875,A,0.342427,0.322654,0.334918,A,0.442456,0.25394,0.303604,H,0.264717,0.247431,0.487852,A,0.383814,0.283299,0.332887,Lazio Rom,SSC Neapel,Maurizio Sarri,Luciano Spalletti,1.1,1.4,0.0,3.0,45.0,55.0,1.0,2.0,20:50,2022-02-27,2022-02-27Lazio RomSSC Neapel,13.0,15.0,8.0,7.0,13.0,14.0,1.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
41,SU,26.0,Ligue 1,2021-2022,1.8,3.75,4.5,H,0.283426,0.258574,0.458,H,0.176566,0.266536,0.556899,H,0.194116,0.246265,0.559619,H,0.224919,0.230035,0.545046,H,0.284529,0.286791,0.42868,Olympique Lyon,LOSC Lille,Peter Bosz,Jocelyn Gourvennec,1.7,0.7,0.0,3.0,63.0,37.0,0.0,1.0,20:45,2022-02-27,2022-02-27Olympique LyonLOSC Lille,20.0,6.0,8.0,2.0,13.0,15.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,26.0,La Liga,2021-2022,1.85,3.4,4.75,H,0.272822,0.258355,0.468822,H,0.202422,0.265215,0.532363,H,0.221283,0.263749,0.514968,H,0.275725,0.257695,0.46658,H,0.284529,0.286791,0.42868,Real Sociedad San Sebastián,CA Osasuna,Imanol,Jagoba Arrasate,1.2,0.4,3.0,0.0,58.0,42.0,1.0,0.0,18:30,2022-02-27,2022-02-27Real Sociedad San SebastiánCA Osasuna,11.0,11.0,5.0,1.0,10.0,9.0,6.0,5.0,0.0,4.0,0.0,0.0,H,UNKNOWN
43,SU,26.0,Ligue 1,2021-2022,2.9,3.1,2.6,A,0.369989,0.27073,0.35928,A,0.405003,0.313503,0.281494,A,0.381929,0.313909,0.304161,A,0.387051,0.305334,0.307615,A,0.383814,0.283299,0.332887,SCO Angers,RC Lens,Gérald Baticle,Franck Haise,0.6,0.6,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2022-02-27,2022-02-27SCO AngersRC Lens,13.0,8.0,4.0,2.0,13.0,16.0,7.0,3.0,4.0,3.0,1.0,0.0,A,UNKNOWN
44,SU,27.0,Serie A,2021-2022,4.5,3.6,1.8,A,0.446875,0.321623,0.231503,A,0.599336,0.221271,0.179394,A,0.570427,0.239844,0.189729,A,0.493221,0.285527,0.221252,A,0.449212,0.265364,0.285424,Spezia Calcio,AS Rom,Thiago Motta,José Mourinho,0.3,3.5,0.0,3.0,36.0,64.0,0.0,1.0,18:05,2022-02-27,2022-02-27Spezia CalcioAS Rom,9.0,31.0,3.0,10.0,13.0,11.0,1.0,8.0,5.0,3.0,1.0,0.0,A,UNKNOWN
45,SU,26.0,Ligue 1,2021-2022,2.0,3.3,3.75,H,0.235705,0.27442,0.489876,H,0.233366,0.319287,0.447347,H,0.247649,0.309649,0.442702,H,0.206593,0.229001,0.564406,H,0.34912,0.285096,0.365785,Stade Brest,FC Lorient,Michel Der Zakarian,Christophe Pélissier,0.3,1.9,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2022-02-27,2022-02-27Stade BrestFC Lorient,4.0,17.0,0.0,8.0,12.0,15.0,4.0,6.0,2.0,4.0,1.0,0.0,A,UNKNOWN
46,SU,24.0,Bundesliga,2021-2022,5.0,4.0,1.65,A,0.510113,0.294542,0.195345,A,0.605814,0.212186,0.182,A,0.55399,0.25387,0.192141,A,0.490134,0.252585,0.257281,A,0.473981,0.257612,0.268408,VfL Bochum,Rasenballsport Leipzig,Thomas Reis,Domenico Tedesco,1.0,0.7,0.0,3.0,52.0,48.0,0.0,1.0,15:30,2022-02-27,2022-02-27VfL BochumRasenballsport Leipzig,13.0,6.0,2.0,1.0,15.0,9.0,5.0,0.0,1.0,1.0,0.0,0.0,A,UNKNOWN
47,SU,26.0,La Liga,2021-2022,1.5,4.2,7.0,H,0.148133,0.24363,0.608237,H,0.128665,0.172404,0.698932,H,0.162954,0.245862,0.591185,H,0.154226,0.24576,0.600014,H,0.078424,0.169064,0.752512,Villarreal CF,RCD Espanyol Barcelona,Unai Emery,Moreno,3.8,0.9,3.0,0.0,64.0,36.0,5.0,1.0,14:00,2022-02-27,2022-02-27Villarreal CFRCD Espanyol Barcelona,19.0,7.0,11.0,2.0,11.0,12.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
